relative_path,original_split,class_name,label,width,height,pixel_sha256,patient_proxy,group_id,group_source,pneumonia_score,pred_default_0_5,pred_selected
test/NORMAL/NORMAL2-IM-0372-0001.jpeg,test,NORMAL,0,2198,1485,0b7c33b19f363d002bbf6308da31d318a2719fd7a9f654f8585f79b70f69deb5,filename:normal2-im-0372,filename:normal2-im-0372,filename_hint,0.047861826,0,0
test/NORMAL/NORMAL2-IM-0373-0001.jpeg,test,NORMAL,0,1454,979,74459231492ec3be0a797b1315bd142f240e9ea4ca21d16b9a0687c4525f910e,filename:normal2-im-0373,filename:normal2-im-0373,filename_hint,0.99870634,1,1
test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,test,NORMAL,0,1968,1484,ebb78398344ba473034aedc1bb2fc75b986226b6e58c39c5046f3ed05083cbb0,filename:normal2-im-0374,filename:normal2-im-0374,filename_hint,0.9183144,1,1
test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,test,NORMAL,0,1516,982,1c984754a1da661e86f2587db36de2286a0f097a5803e8fc8d3ca1981115f374,filename:normal2-im-0374,filename:normal2-im-0374,filename_hint,0.9991103,1,1
test/NORMAL/NORMAL2-IM-0374-0001.jpeg,test,NORMAL,0,2148,1600,359cbd36d4009a4296411ab2e6d99d25edf435c6f13c26987eb60b916bc9bae0,filename:normal2-im-0374,filename:normal2-im-0374,filename_hint,0.030163791,0,0
test/NORMAL/NORMAL2-IM-0376-0001.jpeg,test,NORMAL,0,1124,716,52f0811f4faaf2780d6184a7b5939f5cd781f0243b9ba391cfbf11b66cd04945,filename:normal2-im-0376,filename:normal2-im-0376,filename_hint,0.99515307,1,1
test/NORMAL/NORMAL2-IM-0378-0001.jpeg,test,NORMAL,0,1586,1048,577b6179dd97af468b4ab5c07d0bb30ca37e763aa2698cdb1f402c7f65154b67,filename:normal2-im-0378,filename:normal2-im-0378,filename_hint,0.8524473,1,1
test/NORMAL/NORMAL2-IM-0380-0001.jpeg,test,NORMAL,0,1940,1489,a41215e86dc94a8d6a2e71860a8db9685beddc70bfdce086276ae3a2de5c4079,filename:normal2-im-0380,filename:normal2-im-0380,filename_hint,0.023346812,0,0
test/NORMAL/NORMAL2-IM-0381-0001.jpeg,test,NORMAL,0,2010,1705,f77eefbfa9b8c293d6d7e366350cfc21893c94fb064922dab3081ba298909b1c,filename:normal2-im-0381,filename:normal2-im-0381,filename_hint,0.98426324,1,1
test/PNEUMONIA/person100_bacteria_475.jpeg,test,PNEUMONIA,1,1106,762,95fbf1d22ae48cffffe6433316279f9b31f846e1112a54c5f5ab085154ad13d4,filename:person100,filename:person100,filename_hint,0.99746346,1,1
test/PNEUMONIA/person100_bacteria_477.jpeg,test,PNEUMONIA,1,1024,680,d06da773e09a3c98c97a403414d48fc997d87f1a892e6d777b4c0a9fcba437ec,filename:person100,filename:person100,filename_hint,0.9988949,1,1
test/PNEUMONIA/person100_bacteria_478.jpeg,test,PNEUMONIA,1,1128,624,89ef1b28463e91e7e4a59cdb89b5f745918c80b774b095bcdad38fd8709ba531,filename:person100,filename:person100,filename_hint,0.999992,1,1
test/PNEUMONIA/person100_bacteria_479.jpeg,test,PNEUMONIA,1,904,552,b241bd3b6a959ab5ca5d29ffae5809005a907ce3011d41e7bf86610ade47109f,filename:person100,filename:person100,filename_hint,0.9999851,1,1
test/PNEUMONIA/person100_bacteria_480.jpeg,test,PNEUMONIA,1,880,536,bf152ddc61686762d7799de0b7f84d3e3a6937d010e1a47cc39da996b4942eb2,filename:person100,filename:person100,filename_hint,0.9999994,1,1
test/PNEUMONIA/person100_bacteria_481.jpeg,test,PNEUMONIA,1,952,624,98628eb0ab01ecf7adb461525ca5092f35291fb29934ccde185c460032a721d4,filename:person100,filename:person100,filename_hint,0.99999785,1,1
test/PNEUMONIA/person100_bacteria_482.jpeg,test,PNEUMONIA,1,1040,696,895ac52f35fb3849655c67c4ad6f2b4fd075989d1ef7c1271b1163885a192e35,filename:person100,filename:person100,filename_hint,0.99996984,1,1
test/PNEUMONIA/person101_bacteria_483.jpeg,test,PNEUMONIA,1,1064,720,f0e3a72bf7b2b829be63be5b9438e4595362476b722a3d9a4f9aab3b8ce913fc,filename:person101,filename:person101,filename_hint,0.99998677,1,1
test/PNEUMONIA/person101_bacteria_484.jpeg,test,PNEUMONIA,1,1064,840,92090283ea65f5ca69e940e7b6fdcd0d05399043850ba5d8b96712a4ea2ec095,filename:person101,filename:person101,filename_hint,0.99590755,1,1
test/PNEUMONIA/person101_bacteria_485.jpeg,test,PNEUMONIA,1,1032,752,c78f7a144ca72800e74a8915619153e061f3a20e320e0bf0171fdf5edec37f9a,filename:person101,filename:person101,filename_hint,0.9997348,1,1
test/PNEUMONIA/person101_bacteria_486.jpeg,test,PNEUMONIA,1,1136,680,0aa201de7547ae72141e15838f7c24cd36b094c6e127647035c8dba803546464,filename:person101,filename:person101,filename_hint,0.99991786,1,1
test/PNEUMONIA/person102_bacteria_487.jpeg,test,PNEUMONIA,1,1240,936,2ed0bd9231ff7710994ab16bc1d4d3f295aead612fd9f8b89aa57d1e7c85abe9,filename:person102,filename:person102,filename_hint,0.9999472,1,1
test/PNEUMONIA/person103_bacteria_488.jpeg,test,PNEUMONIA,1,904,656,1623882b4173ce078e457bb70634d26f2c2cfc1c555b8039657ca28366203870,filename:person103,filename:person103,filename_hint,0.99999976,1,1
test/PNEUMONIA/person103_bacteria_489.jpeg,test,PNEUMONIA,1,1000,744,715345bb3548b1287b8b95e4b07cecc0697f24267a36685ca14d420f6f59d62c,filename:person103,filename:person103,filename_hint,0.99998224,1,1
test/PNEUMONIA/person103_bacteria_490.jpeg,test,PNEUMONIA,1,1206,871,c49b108411286d2ee43fe2eec9df2884f6b41e69e85bb4051a5a4983c414ff4f,filename:person103,filename:person103,filename_hint,0.99965143,1,1
test/PNEUMONIA/person104_bacteria_491.jpeg,test,PNEUMONIA,1,1144,784,d250d9462e8ace1609b45bf63d6f1876775cfcf4656c8a013b76729dc801fba1,filename:person104,filename:person104,filename_hint,0.9998975,1,1
test/PNEUMONIA/person104_bacteria_492.jpeg,test,PNEUMONIA,1,992,592,cba541d991e762d7199da1d5dfd2d49ed48833f96a8017e0970f036085f60ddf,filename:person104,filename:person104,filename_hint,0.99999666,1,1
test/PNEUMONIA/person108_bacteria_504.jpeg,test,PNEUMONIA,1,1336,1040,b6d93bf22581c17b504f91283eae1381f0b86654083d85126216f09cbaed4409,filename:person108,filename:person108,filename_hint,0.99984336,1,1
test/PNEUMONIA/person108_bacteria_506.jpeg,test,PNEUMONIA,1,1184,1032,89c20843f0f3922ca1e2d2e3e1a7a9a90444f4468455fa481e9bc8b72132cbfa,filename:person108,filename:person108,filename_hint,0.9999777,1,1
test/PNEUMONIA/person108_bacteria_507.jpeg,test,PNEUMONIA,1,1176,1032,2b414c623e76201f828d9441a29de330ada1bd5a581cdc4d27d52abcf05f204c,filename:person108,filename:person108,filename_hint,0.9999559,1,1
test/PNEUMONIA/person108_bacteria_511.jpeg,test,PNEUMONIA,1,1438,1260,c2e095cee4ec9cdb17786e35550b0477eab053348b40910ab941fad68414dcc8,filename:person108,filename:person108,filename_hint,0.99966776,1,1
test/PNEUMONIA/person109_bacteria_512.jpeg,test,PNEUMONIA,1,1256,808,b3836dbd6fb31379ee0a7f0fd03a97dded9ee71bb36e8fba4658d84347066b87,filename:person109,filename:person109,filename_hint,0.9951971,1,1
test/PNEUMONIA/person109_bacteria_513.jpeg,test,PNEUMONIA,1,976,696,9a45e6402ee7c0c0d22a454201e973b3996475b13a57c9915edf4445609f5c6d,filename:person109,filename:person109,filename_hint,0.99999785,1,1
test/PNEUMONIA/person109_bacteria_517.jpeg,test,PNEUMONIA,1,1024,752,fd2180a2fa836482c75eb4fe9ebb74e8f0616abe903fc02bcb6adc47183d041b,filename:person109,filename:person109,filename_hint,0.999907,1,1
test/PNEUMONIA/person109_bacteria_519.jpeg,test,PNEUMONIA,1,1080,776,755642ff7926347f1e8603d8a08492da8704bea42a664b2ddc8914bbeb3d5627,filename:person109,filename:person109,filename_hint,0.9999428,1,1
test/PNEUMONIA/person109_bacteria_522.jpeg,test,PNEUMONIA,1,1112,736,2c845c4a7ffcc283376865d7be8dcd76582e2d653bf176cf0d076ff6957835d5,filename:person109,filename:person109,filename_hint,0.99990726,1,1
test/PNEUMONIA/person109_bacteria_523.jpeg,test,PNEUMONIA,1,952,640,7b496ddc3fe1ec92dae37e272693a6a1b8f8f3789c7ca75307e91470c516d155,filename:person109,filename:person109,filename_hint,0.99999666,1,1
test/PNEUMONIA/person109_bacteria_526.jpeg,test,PNEUMONIA,1,1088,576,ea23cc1dfd0c50a3f4764078f1855c9cd3ed1d11966d350ef73584b78017c675,filename:person109,filename:person109,filename_hint,0.9999999,1,1
test/PNEUMONIA/person109_bacteria_527.jpeg,test,PNEUMONIA,1,968,536,f28d3eab5e648bd314fa4a6d1f9974a3a734f9577735a4482bbdf2e785fe20e1,filename:person109,filename:person109,filename_hint,0.99999976,1,1
test/PNEUMONIA/person109_bacteria_528.jpeg,test,PNEUMONIA,1,1322,736,65ab7d97ad59c13784c3f1fe0a621b7c7dc1bbdb261159633ae02e07b5462433,filename:person109,filename:person109,filename_hint,0.99998426,1,1
test/PNEUMONIA/person10_virus_35.jpeg,test,PNEUMONIA,1,1488,1136,9c83d790f96698c095ad042afadb1f909a6346f225037e06f5cc7a83bc910185,filename:person10,filename:person10,filename_hint,0.99994767,1,1
test/PNEUMONIA/person110_bacteria_531.jpeg,test,PNEUMONIA,1,1160,688,14fb99c9ecb7791f737e4a27900026f498296f45054dd91b30e70363f250ca3d,filename:person110,filename:person110,filename_hint,0.9997439,1,1
test/PNEUMONIA/person111_bacteria_533.jpeg,test,PNEUMONIA,1,992,600,81f0951d0ae262a845cb1b341615bb09089bac6f4942d12c5f261b4efd4e20b5,filename:person111,filename:person111,filename_hint,0.99999905,1,1
test/PNEUMONIA/person111_bacteria_534.jpeg,test,PNEUMONIA,1,976,712,b0527592a3a23cfffd0c3784027df05962ce86f26c05ad8125d641302d03753f,filename:person111,filename:person111,filename_hint,0.9997348,1,1
test/PNEUMONIA/person111_bacteria_535.jpeg,test,PNEUMONIA,1,888,536,fe786f0b99caf638e10996406d849ae5bec970e719501fc8773f4c818e38d306,filename:person111,filename:person111,filename_hint,0.9999988,1,1
test/PNEUMONIA/person111_bacteria_536.jpeg,test,PNEUMONIA,1,1008,648,7caf8058fd3392112870eb9d8dc53d77c9202adea78c9f2adcc395c47042be6c,filename:person111,filename:person111,filename_hint,0.9999982,1,1
test/PNEUMONIA/person111_bacteria_537.jpeg,test,PNEUMONIA,1,1130,666,1749dc9ca473a298203e0ac3947283fe5f00805c63098e1e76d5d1ee97cce225,filename:person111,filename:person111,filename_hint,0.9999734,1,1
test/PNEUMONIA/person112_bacteria_538.jpeg,test,PNEUMONIA,1,952,640,158ace028a84b04b7bf3c92804ed3a98f20aabd411c3279227bb525a3db85ab1,filename:person112,filename:person112,filename_hint,0.9999789,1,1
test/PNEUMONIA/person112_bacteria_539.jpeg,test,PNEUMONIA,1,936,712,dac7db77dfc7c1ac51be988533a819ca9d3d3ed8b2960b0cc9b3d637a442e909,filename:person112,filename:person112,filename_hint,0.99990237,1,1
test/PNEUMONIA/person113_bacteria_540.jpeg,test,PNEUMONIA,1,1160,776,8570f190d05499faba717fd8630861d66494ee4345acdfb66f3c0e1b61915931,filename:person113,filename:person113,filename_hint,0.99999595,1,1
test/PNEUMONIA/person113_bacteria_541.jpeg,test,PNEUMONIA,1,1080,824,d9fd730a832c3c4dcc8554f17939c3b014723dbb415bfd9705723d863ac5a4fb,filename:person113,filename:person113,filename_hint,0.99998426,1,1
test/PNEUMONIA/person113_bacteria_542.jpeg,test,PNEUMONIA,1,1088,768,8fa40848aacb9681889955057c3329d2b3c26910d349649764cd6a7376bd98e2,filename:person113,filename:person113,filename_hint,0.99995005,1,1
test/PNEUMONIA/person113_bacteria_543.jpeg,test,PNEUMONIA,1,1388,1013,21d7716953237b138bea4b5eb42affa9e4bf176d2a8636c8cf5853222456b38b,filename:person113,filename:person113,filename_hint,0.99934286,1,1
test/PNEUMONIA/person114_bacteria_544.jpeg,test,PNEUMONIA,1,1144,672,cc5562163aee00766f493255c722c1922525c5c003377b09602872c93b072459,filename:person114,filename:person114,filename_hint,0.9998394,1,1
test/PNEUMONIA/person114_bacteria_545.jpeg,test,PNEUMONIA,1,1328,920,bd6d78985c531c870a41a8892e6f8be530de83ae550bf028a933e06f17821002,filename:person114,filename:person114,filename_hint,0.9987129,1,1
test/PNEUMONIA/person114_bacteria_546.jpeg,test,PNEUMONIA,1,1080,696,3a83d84794f9b4b22f56822fdb82258e2f413bc5a927093afd749da507326c2e,filename:person114,filename:person114,filename_hint,0.9998708,1,1
test/PNEUMONIA/person117_bacteria_553.jpeg,test,PNEUMONIA,1,952,624,c2e06399f0aa708d6fed90561addeb2414f791b7bbfc0a006e2bbe376444fc51,filename:person117,filename:person117,filename_hint,0.9997204,1,1
test/PNEUMONIA/person117_bacteria_556.jpeg,test,PNEUMONIA,1,904,648,fd1b0257dbd01135e0b3cd0dd5fa0e89917e3bdbf09ad9ef68d357dfcaece421,filename:person117,filename:person117,filename_hint,0.99987113,1,1
test/PNEUMONIA/person117_bacteria_557.jpeg,test,PNEUMONIA,1,1086,739,95e97892100fb761caf11206e648070bd06fa81b2cb2d35e571d9280b17e5415,filename:person117,filename:person117,filename_hint,0.9939492,1,1
test/PNEUMONIA/person118_bacteria_559.jpeg,test,PNEUMONIA,1,952,680,9520887bd2905d41f5888adc7e8933fbfc2b9b1c64395b8d5e67a6ac4f60abf9,filename:person118,filename:person118,filename_hint,0.9995316,1,1
test/PNEUMONIA/person118_bacteria_560.jpeg,test,PNEUMONIA,1,1088,600,6b04f8d2339744f791adbb2129e8838b772e7060c78a520f79fc994848b4daef,filename:person118,filename:person118,filename_hint,0.87413985,1,1
test/PNEUMONIA/person119_bacteria_565.jpeg,test,PNEUMONIA,1,1072,608,7a007ef1b3d0b429357fa2ada36b538d162722c6eeb4771c646de89a157fde52,filename:person119,filename:person119,filename_hint,0.99999964,1,1
test/PNEUMONIA/person119_bacteria_566.jpeg,test,PNEUMONIA,1,1088,784,152beaf02fc1e336f59401441ca9c9fb5231ca9bdfe2b47c04fee470bfccc61f,filename:person119,filename:person119,filename_hint,0.9999846,1,1
test/PNEUMONIA/person119_bacteria_567.jpeg,test,PNEUMONIA,1,1210,859,3936578da98d51d4495dc4d0ac899ab83a9d61710bf25a4f8525ad2167de54f9,filename:person119,filename:person119,filename_hint,0.99934953,1,1
test/PNEUMONIA/person119_bacteria_568.jpeg,test,PNEUMONIA,1,1222,878,5615ccbb915ea680139a4021c04127409139654189410ffbac489dd3770b28b8,filename:person119,filename:person119,filename_hint,0.99936277,1,1
test/PNEUMONIA/person11_virus_38.jpeg,test,PNEUMONIA,1,1496,960,28904a83fd20da07fc7af06641e16a1b1da5db457a3263b129bc1834351c053b,filename:person11,filename:person11,filename_hint,0.9999374,1,1
test/PNEUMONIA/person120_bacteria_570.jpeg,test,PNEUMONIA,1,1112,736,08da7e5f6320864766482c024dd1f49fae10e0a8c281876274b9143a8690b215,filename:person120,filename:person120,filename_hint,0.9999975,1,1
test/PNEUMONIA/person120_bacteria_571.jpeg,test,PNEUMONIA,1,1120,592,d9f8ae1fcbfccce5d6aae43c430a6546b1d1e27978c01e85c5b411fde88762ec,filename:person120,filename:person120,filename_hint,0.9999987,1,1
test/PNEUMONIA/person120_bacteria_572.jpeg,test,PNEUMONIA,1,1024,688,ecc9d1e9a6522223bea9dedfc34e659caf40ada31ebb615fb9aeb8b36e2ef3ee,filename:person120,filename:person120,filename_hint,0.9999999,1,1
test/PNEUMONIA/person120_bacteria_573.jpeg,test,PNEUMONIA,1,1272,813,d8d54b617fbd44ee26bdb8f98e15ef55e17b47c4d4548050371a284fc32960ed,filename:person120,filename:person120,filename_hint,0.9999287,1,1
test/PNEUMONIA/person121_bacteria_575.jpeg,test,PNEUMONIA,1,1072,632,ff2c61e17106bfc1d333e64976ef1bcc19d20e77b9137e6854068e46a90479ff,filename:person121,filename:person121,filename_hint,0.99992776,1,1
test/PNEUMONIA/person121_bacteria_576.jpeg,test,PNEUMONIA,1,1088,584,da118ad42aedabdfcfa1fd4bb0b61897ea9c4a55da40dac5bb50011344bf7d8f,filename:person121,filename:person121,filename_hint,0.9999981,1,1
test/PNEUMONIA/person121_bacteria_578.jpeg,test,PNEUMONIA,1,1032,520,005c1bfbaef53e52e7b6c8d3cb72317d99e0c81f2bf7d4941beba7b8a129e500,filename:person121,filename:person121,filename_hint,0.9999975,1,1
test/PNEUMONIA/person121_bacteria_579.jpeg,test,PNEUMONIA,1,1112,600,736e6099190fe6d76c2d01bbc129bf9c433aa3dadabe78856608c4ed0e220f98,filename:person121,filename:person121,filename_hint,0.9999943,1,1
test/PNEUMONIA/person121_bacteria_580.jpeg,test,PNEUMONIA,1,1198,701,5e8a70800986c4fff02140079e2cf33d4ee2aab3e9f46239753a1b0ca287c02f,filename:person121,filename:person121,filename_hint,0.999977,1,1
test/PNEUMONIA/person122_bacteria_581.jpeg,test,PNEUMONIA,1,1206,875,2be3d66a1c100e57e20a958b7460c4c953974c3f7c3545c657000f5d9818f9b1,filename:person122,filename:person122,filename_hint,0.9881974,1,1
test/PNEUMONIA/person122_bacteria_582.jpeg,test,PNEUMONIA,1,984,520,f919cadc2d50c59f87e764989a67a43cdada75b5fe98be8f8b2801a85c3e23dd,filename:person122,filename:person122,filename_hint,0.99999976,1,1
test/PNEUMONIA/person122_bacteria_583.jpeg,test,PNEUMONIA,1,936,632,55a377534e5ffa35baa2eec7c9a4b2599504898e22cd269f95c55dd1594c9de4,filename:person122,filename:person122,filename_hint,0.9998925,1,1
test/PNEUMONIA/person122_bacteria_584.jpeg,test,PNEUMONIA,1,832,640,488e4b399aa1fc71315f8e1b8aea889725db9eadfc5b279b52d4d6aab4f5574b,filename:person122,filename:person122,filename_hint,0.99994004,1,1
test/PNEUMONIA/person122_bacteria_585.jpeg,test,PNEUMONIA,1,928,624,35901606f5e7109150ed22b2fbda8b487494d92a1e67f6be687fb1c62474b1c7,filename:person122,filename:person122,filename_hint,0.99999917,1,1
test/PNEUMONIA/person122_bacteria_586.jpeg,test,PNEUMONIA,1,864,496,fc142eed88adc4d32349c936a865a443b5579f988b131fbe960b6176dc01c674,filename:person122,filename:person122,filename_hint,0.99999,1,1
test/PNEUMONIA/person123_bacteria_587.jpeg,test,PNEUMONIA,1,1232,808,146e21773765190f7b652c13035a542bf723c2adf7ebab304bae8743016453d3,filename:person123,filename:person123,filename_hint,0.99999297,1,1
test/PNEUMONIA/person124_bacteria_589.jpeg,test,PNEUMONIA,1,976,608,da8ed91f8a08868bbe9b40ba2d8861198e12a887599d69c249973881ed6269a6,filename:person124,filename:person124,filename_hint,0.9999943,1,1
test/PNEUMONIA/person124_bacteria_590.jpeg,test,PNEUMONIA,1,992,696,f5c9803cc14c2b495bc1a3aee961e0167670ae63ce7a559ecb0cb114b508a978,filename:person124,filename:person124,filename_hint,0.9999219,1,1
test/PNEUMONIA/person124_bacteria_591.jpeg,test,PNEUMONIA,1,1072,696,5a783608a516c601d52e2babe819d11973f4093827e01836701d38e6ef9372de,filename:person124,filename:person124,filename_hint,0.99961936,1,1
test/PNEUMONIA/person124_bacteria_592.jpeg,test,PNEUMONIA,1,1094,709,3f7d4fe3e243b3502c0344c551917795ece387b2c527d1bccbef1c36c7c24fdd,filename:person124,filename:person124,filename_hint,0.9986077,1,1
test/PNEUMONIA/person125_bacteria_594.jpeg,test,PNEUMONIA,1,1072,704,635df156ad47c535620a68ae0baada1d3dc454243335bdc7a262fc56bcef8952,filename:person125,filename:person125,filename_hint,0.99995124,1,1
test/PNEUMONIA/person125_bacteria_595.jpeg,test,PNEUMONIA,1,1336,744,289c92b871d03e4da00f9e0be57ebfbe910e3cee0362bd5d820d3e65c1180c6e,filename:person125,filename:person125,filename_hint,0.99999046,1,1
test/PNEUMONIA/person126_bacteria_598.jpeg,test,PNEUMONIA,1,912,648,36a1d91db42adc5d13e90ea0e1693fa0c527d56bdb1398a3cedd76d8a6ce015a,filename:person126,filename:person126,filename_hint,0.9999999,1,1
test/PNEUMONIA/person126_bacteria_599.jpeg,test,PNEUMONIA,1,856,592,144ce6b97307e9adf01f42ae50fad3ab7b209eebad76517e7e43d10f126f58aa,filename:person126,filename:person126,filename_hint,1.0,1,1
test/PNEUMONIA/person126_bacteria_600.jpeg,test,PNEUMONIA,1,840,600,bef96cf77cf1b440be59b97bc0ecf368681eff4fce4e3adbe953961750a05e52,filename:person126,filename:person126,filename_hint,0.99999964,1,1
test/PNEUMONIA/person127_bacteria_602.jpeg,test,PNEUMONIA,1,992,608,a1cdfe6ba247f5a9b5d1ba3faed0a2eb3f400e8d77b200409d971fdbec57280e,filename:person127,filename:person127,filename_hint,0.9999989,1,1
test/PNEUMONIA/person127_bacteria_603.jpeg,test,PNEUMONIA,1,1032,648,8959418011f8ee4735c5a24decc52d0bda6e6d9d502cf1067b246d6fc74445cb,filename:person127,filename:person127,filename_hint,0.9999982,1,1
test/PNEUMONIA/person127_bacteria_604.jpeg,test,PNEUMONIA,1,1300,812,469d1bea5a2b1f4ab91743c47584b0ea59f48a759bcb19c7b799f2b8537e146c,filename:person127,filename:person127,filename_hint,0.9440426,1,1
test/PNEUMONIA/person128_bacteria_605.jpeg,test,PNEUMONIA,1,1000,600,8bc44a52161d952bb5f932783603ca3a521920db9628d8461201cc2972286084,filename:person128,filename:person128,filename_hint,0.99999547,1,1
test/PNEUMONIA/person128_bacteria_606.jpeg,test,PNEUMONIA,1,1160,736,2d13255d565189b8b5a238b7c3dc81d31c519880d4614e8855d3c43005456a5d,filename:person128,filename:person128,filename_hint,0.99999964,1,1
test/PNEUMONIA/person128_bacteria_607.jpeg,test,PNEUMONIA,1,1160,736,2d13255d565189b8b5a238b7c3dc81d31c519880d4614e8855d3c43005456a5d,filename:person128,filename:person128,filename_hint,0.99999964,1,1
test/PNEUMONIA/person128_bacteria_608.jpeg,test,PNEUMONIA,1,1086,874,59571e42c41510318595d81bc5b6972c42324ec0e323f8babe6ec66fa5130043,filename:person128,filename:person128,filename_hint,0.99878615,1,1
test/PNEUMONIA/person130_bacteria_623.jpeg,test,PNEUMONIA,1,1310,882,1b755d3ba1fe0c4a5edb10849f66203290764aa6aaec404e2ea7991c2231ab80,filename:person130,filename:person130,filename_hint,0.9191484,1,1
test/PNEUMONIA/person130_bacteria_625.jpeg,test,PNEUMONIA,1,1040,656,d8eef473ee7b5b9793adffb35aba3f481dffc7de9f902f7890e72fffaa69cf24,filename:person130,filename:person130,filename_hint,0.9999871,1,1
test/PNEUMONIA/person130_bacteria_626.jpeg,test,PNEUMONIA,1,1000,704,f2added598cf1c0fe02c95b902bf0b48d8a3a6c163ab5cfdba95618e9e8e3cf0,filename:person130,filename:person130,filename_hint,0.99990475,1,1
test/PNEUMONIA/person130_bacteria_627.jpeg,test,PNEUMONIA,1,1080,720,324537f17f65ac02f674ddbdc8a337897a8190bf8b8e2c7e0dd0ed4499b40def,filename:person130,filename:person130,filename_hint,0.9987205,1,1
test/PNEUMONIA/person130_bacteria_628.jpeg,test,PNEUMONIA,1,1330,797,fffdadd2f0b7895d13afa8a2d85b3a4798f435840c9ca35d7455f19f5da0406d,filename:person130,filename:person130,filename_hint,0.99996734,1,1
test/PNEUMONIA/person131_bacteria_629.jpeg,test,PNEUMONIA,1,1184,648,6a2098f91c057dff26f474ff65b576949660edd582cb6e87b4643cd15be31fb8,filename:person131,filename:person131,filename_hint,0.99998903,1,1
test/PNEUMONIA/person132_bacteria_632.jpeg,test,PNEUMONIA,1,1120,704,ce9e474d61a606ef3fa3169a37c58e23ff7080d4ee7afbf72408e69c1217f5c5,filename:person132,filename:person132,filename_hint,0.9999968,1,1
test/PNEUMONIA/person133_bacteria_633.jpeg,test,PNEUMONIA,1,976,632,9906101f8354769188d8f33988e5766e46ef2bbf75db48e8f7784da599092eea,filename:person133,filename:person133,filename_hint,0.99999976,1,1
test/PNEUMONIA/person133_bacteria_634.jpeg,test,PNEUMONIA,1,936,696,384e2079a97bac46c61d1685b895857e90ae01271140567d5381a1cb074ecd27,filename:person133,filename:person133,filename_hint,0.9999889,1,1
test/PNEUMONIA/person133_bacteria_635.jpeg,test,PNEUMONIA,1,936,704,c053239fcad52042dd4a3ad106db1ef211446205fef6c560784d304e10055203,filename:person133,filename:person133,filename_hint,0.9999901,1,1
test/PNEUMONIA/person133_bacteria_637.jpeg,test,PNEUMONIA,1,992,640,e9e977621797d0cf2675e7b01ade027148746569191cbfd76d735d1698790a10,filename:person133,filename:person133,filename_hint,0.9999932,1,1
test/PNEUMONIA/person133_bacteria_638.jpeg,test,PNEUMONIA,1,944,616,3877b94a8c036cdf53f085f6ab984e403801a41598c1e37c99a36b0a4464229c,filename:person133,filename:person133,filename_hint,0.9999827,1,1
test/PNEUMONIA/person134_bacteria_640.jpeg,test,PNEUMONIA,1,1256,856,ba30c18ccf04f01b4005c7135c09d314525fcecf61ab5c076d45536de490979b,filename:person134,filename:person134,filename_hint,0.99569464,1,1
test/PNEUMONIA/person134_bacteria_641.jpeg,test,PNEUMONIA,1,1280,872,6b1a8f737511207b5467df48e20475b3de266e8af6e59d10b8116b6777cf00ce,filename:person134,filename:person134,filename_hint,0.9999858,1,1
test/PNEUMONIA/person134_bacteria_642.jpeg,test,PNEUMONIA,1,1280,848,46d9a93dd78f94dc4a7db861ae883bf1f461f61d174bd2be3eb4af4ff6264127,filename:person134,filename:person134,filename_hint,0.99964607,1,1
test/PNEUMONIA/person134_bacteria_643.jpeg,test,PNEUMONIA,1,1184,792,622662e10e949507a9875dc9aec658e5a25730995b25932ba7edc72926e8aeda,filename:person134,filename:person134,filename_hint,0.9995704,1,1
test/PNEUMONIA/person134_bacteria_644.jpeg,test,PNEUMONIA,1,1184,792,622662e10e949507a9875dc9aec658e5a25730995b25932ba7edc72926e8aeda,filename:person134,filename:person134,filename_hint,0.9995704,1,1
test/PNEUMONIA/person135_bacteria_646.jpeg,test,PNEUMONIA,1,1056,616,cf865103c36e3f55e7183ae2983d65f734f5d2904a4fdc4f171bdc6452eb11b6,filename:person135,filename:person135,filename_hint,0.999997,1,1
test/PNEUMONIA/person135_bacteria_647.jpeg,test,PNEUMONIA,1,1008,600,254151221f7dfa9c4ed5fe608c2d966d0defcd1165f1959def45338d16394644,filename:person135,filename:person135,filename_hint,0.9999963,1,1
test/PNEUMONIA/person136_bacteria_648.jpeg,test,PNEUMONIA,1,1068,720,747d5a303e63e1747ace3dced4cda7941d34383cebf0754b3fbec50db4665750,filename:person136,filename:person136,filename_hint,0.999948,1,1
test/PNEUMONIA/person136_bacteria_649.jpeg,test,PNEUMONIA,1,840,648,b5ea392e4502f4fc5b6d8230cd254a47cbc79b1780f4bb9248659c5d7b35cec0,filename:person136,filename:person136,filename_hint,0.9999455,1,1
test/PNEUMONIA/person136_bacteria_650.jpeg,test,PNEUMONIA,1,936,528,239fa43336e7fc7894a399f1220f3e910d3823234dd87019022df30493db22ee,filename:person136,filename:person136,filename_hint,0.99999845,1,1
test/PNEUMONIA/person136_bacteria_652.jpeg,test,PNEUMONIA,1,920,608,76625455870f4ccffe39e61511ab5dfa18d5c8e9acb566fa3bc44944d66d3c0e,filename:person136,filename:person136,filename_hint,0.9999913,1,1
test/PNEUMONIA/person136_bacteria_654.jpeg,test,PNEUMONIA,1,1082,720,0048812c09135e5d807d8df98d67a1e751a7282192b09a388a6ac00a1555865e,filename:person136,filename:person136,filename_hint,0.9867028,1,1
